Date;ExecutionTime;Value
2008-01-05T11-05-00.0912Z;2645;42.57
2021-12-12T18-59-12.7723+01:30;2646;215.123
2005-03-25T07-40-20.1234-01:30;2648;46374
2013-10-01T22-15-33.9012Z;2650;120.72
2025-05-18T13-00-45.6678+01:30;2652;34.94
2002-07-07T05-30-10.3344-01:30;2653;198.50
2017-09-15T19-45-00.2211Z;2655;19968
2009-04-30T02-10-55.8890+01:30;2657;285.87
2022-11-11T12-12-12.4455-01:30;2659;55.46
2004-02-29T23-50-00.1100Z;2660;162.60
2016-06-20T08-15-30.9921+01:30;2662;28.108
2011-01-01T04-05-06.3344-01:30;2664;310.31
2020-03-14T15-25-35.7788Z;2665;44.102
2007-12-25T20-40-10.1212+01:30;2667;201.45
2014-05-05T11-11-11.5566-01:30;2669;14.49
2001-08-19T06-30-00.0909Z;2671;412.84
2023-10-31T22-00-59.8877+01:30;2672;102.117
2006-02-28T14-15-45.4433-01:30;2674;177.61
2018-07-22T09-45-00.2233Z;2676;23193
2012-11-15T17-10-20.6655+01:30;2677;245.115
2000-05-12T13-30-40.1122-01:30;2679;51.29
2025-12-31T23-59-59.9999Z;2681;154.76
2019-02-14T08-20-15.4455+01:30;2683;30.42
2010-09-09T16-16-16.7788-01:30;2684;322.93
2003-04-12T10-10-10.3322Z;2686;84.118
2021-01-20T12-00-00.0001+01:30;2688;169.47
2008-06-30T21-45-30.5566-01:30;2690;19.71
2015-11-11T11-11-11.1111Z;2691;277.80
2024-04-01T07-15-20.2233+01:30;2693;72.35
2005-12-24T18-30-45.9988-01:30;2695;114.88
2017-03-17T03-05-10.4455Z;2696;46539
2013-08-08T14-14-14.7788+01:30;2698;258.121
2002-10-10T22-22-22.1122-01:30;2700;58.60
2020-05-25T09-00-00.3344Z;2702;189.37
2009-07-14T15-45-30.6677+01:30;2703;41.52
2022-01-01T00-00-01.0001-01:30;2705;355.99
2004-11-30T19-20-40.8899Z;2707;125.31
2016-12-12T12-12-12.2233+01:30;2708;218.74
2011-06-15T08-30-00.5566-01:30;2710;17.115
2007-03-03T04-05-06.1122Z;2712;398.88
2023-09-20T21-10-15.4455+01:30;2714;66.66
2018-01-05T13-15-45.7788-01:30;2715;160.52
2014-04-22T10-40-20.3344Z;2717;33.44
2001-11-11T11-11-11.9900+01:30;2719;291.77
2025-06-30T20-45-30.6677-01:30;2721;99.109
2015-04-12T14-22-05.4821+01:30;2722;156.70
2003-11-28T09-10-15.1192-01:30;2724;32629
2024-06-05T21-45-30.8843Z;2726;342.39
2010-02-14T03-12-55.3021+01:30;2727;46163
2019-08-30T16-20-40.5542-01:30;2729;88.102
2008-01-05T11-05-00.0912Z;2731;42.58
2021-12-12T18-59-12.7723+01:30;2733;215.124
2005-03-25T07-40-20.1234-01:30;2734;46374
2013-10-01T22-15-33.9012Z;2736;120.73
2025-05-18T13-00-45.6678+01:30;2738;34.95
2002-07-07T05-30-10.3344-01:30;2739;198.51
2017-09-15T19-45-00.2211Z;2741;19968
2009-04-30T02-10-55.8890+01:30;2743;285.88
2022-11-11T12-12-12.4455-01:30;2745;55.47
2004-02-29T23-50-00.1100Z;2746;162.61
2016-06-20T08-15-30.9921+01:30;2748;28.109
2011-01-01T04-05-06.3344-01:30;2750;310.32
2020-03-14T15-25-35.7788Z;2752;44.103
2007-12-25T20-40-10.1212+01:30;2753;201.46
2014-05-05T11-11-11.5566-01:30;2755;14.50
2001-08-19T06-30-00.0909Z;2757;412.85
2023-10-31T22-00-59.8877+01:30;2758;102.118
2006-02-28T14-15-45.4433-01:30;2760;177.62
2018-07-22T09-45-00.2233Z;2762;23193
2012-11-15T17-10-20.6655+01:30;2764;245.116
2000-05-12T13-30-40.1122-01:30;2765;51.30
2025-12-31T23-59-59.9999Z;2767;154.77
2019-02-14T08-20-15.4455+01:30;2769;30.43
2010-09-09T16-16-16.7788-01:30;2770;322.94
2003-04-12T10-10-10.3322Z;2772;84.119
2021-01-20T12-00-00.0001+01:30;2774;169.48
2008-06-30T21-45-30.5566-01:30;2776;19.72
2015-11-11T11-11-11.1111Z;2777;277.81
2024-04-01T07-15-20.2233+01:30;2779;72.36
2005-12-24T18-30-45.9988-01:30;2781;114.89
2017-03-17T03-05-10.4455Z;2783;46539
2013-08-08T14-14-14.7788+01:30;2784;258.122
2002-10-10T22-22-22.1122-01:30;2786;58.61
2020-05-25T09-00-00.3344Z;2788;189.38
2009-07-14T15-45-30.6677+01:30;2789;41.53
2022-01-01T00-00-01.0001-01:30;2791;355.100
2004-11-30T19-20-40.8899Z;2793;125.32
2016-12-12T12-12-12.2233+01:30;2795;218.75
2011-06-15T08-30-00.5566-01:30;2796;17.116
2007-03-03T04-05-06.1122Z;2798;398.89
2023-09-20T21-10-15.4455+01:30;2800;66.67
2018-01-05T13-15-45.7788-01:30;2801;160.53
2014-04-22T10-40-20.3344Z;2803;33.45
2001-11-11T11-11-11.9900+01:30;2805;291.78
2025-06-30T20-45-30.6677-01:30;2807;99.110
2015-04-12T14-22-05.4821+01:30;2808;156.71
2003-11-28T09-10-15.1192-01:30;2810;32629
2024-06-05T21-45-30.8843Z;2812;342.40
2010-02-14T03-12-55.3021+01:30;2814;46163
2019-08-30T16-20-40.5542-01:30;2815;88.103
2008-01-05T11-05-00.0912Z;2817;42.59
2021-12-12T18-59-12.7723+01:30;2819;215.125
2005-03-25T07-40-20.1234-01:30;2820;46374
2013-10-01T22-15-33.9012Z;2822;120.74
2025-05-18T13-00-45.6678+01:30;2824;34.96
2002-07-07T05-30-10.3344-01:30;2826;198.52
2017-09-15T19-45-00.2211Z;2827;19968
2009-04-30T02-10-55.8890+01:30;2829;285.89
2022-11-11T12-12-12.4455-01:30;2831;55.48
2004-02-29T23-50-00.1100Z;2832;162.62
2016-06-20T08-15-30.9921+01:30;2834;28.110
2011-01-01T04-05-06.3344-01:30;2836;310.33
2020-03-14T15-25-35.7788Z;2838;44.104
2007-12-25T20-40-10.1212+01:30;2839;201.47
2014-05-05T11-11-11.5566-01:30;2841;14.51
2001-08-19T06-30-00.0909Z;2843;412.86
2023-10-31T22-00-59.8877+01:30;2845;102.119
2006-02-28T14-15-45.4433-01:30;2846;177.63
2018-07-22T09-45-00.2233Z;2848;23193
2012-11-15T17-10-20.6655+01:30;2850;245.117
2000-05-12T13-30-40.1122-01:30;2851;51.31
2025-12-31T23-59-59.9999Z;2853;154.78
2019-02-14T08-20-15.4455+01:30;2855;30.44
2010-09-09T16-16-16.7788-01:30;2857;322.95
2003-04-12T10-10-10.3322Z;2858;84.120
2021-01-20T12-00-00.0001+01:30;2860;169.49
2008-06-30T21-45-30.5566-01:30;2862;19.73
2015-11-11T11-11-11.1111Z;2863;277.82
2024-04-01T07-15-20.2233+01:30;2865;72.37
2005-12-24T18-30-45.9988-01:30;2867;114.90
2017-03-17T03-05-10.4455Z;2869;46539
2013-08-08T14-14-14.7788+01:30;2870;258.123
2002-10-10T22-22-22.1122-01:30;2872;58.62
2020-05-25T09-00-00.3344Z;2874;189.39
2009-07-14T15-45-30.6677+01:30;2876;41.54
2022-01-01T00-00-01.0001-01:30;2877;355.101
2004-11-30T19-20-40.8899Z;2879;125.33
2016-12-12T12-12-12.2233+01:30;2881;218.76
2011-06-15T08-30-00.5566-01:30;2882;17.117
2007-03-03T04-05-06.1122Z;2884;398.90
2023-09-20T21-10-15.4455+01:30;2886;66.68
2018-01-05T13-15-45.7788-01:30;2888;160.54
2014-04-22T10-40-20.3344Z;2889;33.46
2001-11-11T11-11-11.9900+01:30;2891;291.79
2025-06-30T20-45-30.6677-01:30;2893;99.111
2015-04-12T14-22-05.4821+01:30;2894;156.72
2003-11-28T09-10-15.1192-01:30;2896;32629
2024-06-05T21-45-30.8843Z;2898;342.41
2010-02-14T03-12-55.3021+01:30;2900;46163
2019-08-30T16-20-40.5542-01:30;2901;88.104
2008-01-05T11-05-00.0912Z;2903;42.60
2021-12-12T18-59-12.7723+01:30;2905;215.126
2005-03-25T07-40-20.1234-01:30;2906;46374
2013-10-01T22-15-33.9012Z;2908;120.75
2025-05-18T13-00-45.6678+01:30;2910;34.97
2002-07-07T05-30-10.3344-01:30;2912;198.53
2017-09-15T19-45-00.2211Z;2913;19968
2009-04-30T02-10-55.8890+01:30;2915;285.90
2022-11-11T12-12-12.4455-01:30;2917;55.49
2004-02-29T23-50-00.1100Z;2919;162.63
2016-06-20T08-15-30.9921+01:30;2920;28.111
2011-01-01T04-05-06.3344-01:30;2922;310.34
2020-03-14T15-25-35.7788Z;2924;44.105
2007-12-25T20-40-10.1212+01:30;2925;201.48
2014-05-05T11-11-11.5566-01:30;2927;14.52
2001-08-19T06-30-00.0909Z;2929;412.87
2023-10-31T22-00-59.8877+01:30;2931;102.120
2006-02-28T14-15-45.4433-01:30;2932;177.64
2018-07-22T09-45-00.2233Z;2934;23193
2012-11-15T17-10-20.6655+01:30;2936;245.118
2000-05-12T13-30-40.1122-01:30;2937;51.32
2025-12-31T23-59-59.9999Z;2939;154.79
2019-02-14T08-20-15.4455+01:30;2941;30.45
2010-09-09T16-16-16.7788-01:30;2943;322.96
2003-04-12T10-10-10.3322Z;2944;84.121
2021-01-20T12-00-00.0001+01:30;2946;169.50
2008-06-30T21-45-30.5566-01:30;2948;19.74
2015-11-11T11-11-11.1111Z;2950;277.83
2024-04-01T07-15-20.2233+01:30;2951;72.38
2005-12-24T18-30-45.9988-01:30;2953;114.91
2017-03-17T03-05-10.4455Z;2955;46539
2013-08-08T14-14-14.7788+01:30;2956;258.124
2002-10-10T22-22-22.1122-01:30;2958;58.63
2020-05-25T09-00-00.3344Z;2960;189.40
2009-07-14T15-45-30.6677+01:30;2962;41.55
2022-01-01T00-00-01.0001-01:30;2963;355.102
2004-11-30T19-20-40.8899Z;2965;125.34
2016-12-12T12-12-12.2233+01:30;2967;218.77
2011-06-15T08-30-00.5566-01:30;2968;17.118
2007-03-03T04-05-06.1122Z;2970;398.91
2023-09-20T21-10-15.4455+01:30;2972;66.69
2018-01-05T13-15-45.7788-01:30;2974;160.55
2014-04-22T10-40-20.3344Z;2975;33.47
2001-11-11T11-11-11.9900+01:30;2977;291.80
2025-06-30T20-45-30.6677-01:30;2979;99.112
2015-04-12T14-22-05.4821+01:30;2981;156.73
2003-11-28T09-10-15.1192-01:30;2982;32629
2024-06-05T21-45-30.8843Z;2984;342.42
2010-02-14T03-12-55.3021+01:30;2986;46163
2019-08-30T16-20-40.5542-01:30;2987;88.105
2008-01-05T11-05-00.0912Z;2989;42.61
2021-12-12T18-59-12.7723+01:30;2991;215.127
2005-03-25T07-40-20.1234-01:30;2993;46374
2013-10-01T22-15-33.9012Z;2994;120.76
2025-05-18T13-00-45.6678+01:30;2996;34.98
2002-07-07T05-30-10.3344-01:30;2998;198.54
2017-09-15T19-45-00.2211Z;2999;19968
2009-04-30T02-10-55.8890+01:30;3001;285.91
2022-11-11T12-12-12.4455-01:30;3003;55.50
2004-02-29T23-50-00.1100Z;3005;162.64
2016-06-20T08-15-30.9921+01:30;3006;28.112
2011-01-01T04-05-06.3344-01:30;3008;310.35
2020-03-14T15-25-35.7788Z;3010;44.106
2007-12-25T20-40-10.1212+01:30;3012;201.49
2014-05-05T11-11-11.5566-01:30;3013;14.53
2001-08-19T06-30-00.0909Z;3015;412.88
2023-10-31T22-00-59.8877+01:30;3017;102.121
2006-02-28T14-15-45.4433-01:30;3018;177.65
2018-07-22T09-45-00.2233Z;3020;23193
2012-11-15T17-10-20.6655+01:30;3022;245.119
2000-05-12T13-30-40.1122-01:30;3024;51.33
2025-12-31T23-59-59.9999Z;3025;154.80
2019-02-14T08-20-15.4455+01:30;3027;30.46
2010-09-09T16-16-16.7788-01:30;3029;322.97
2003-04-12T10-10-10.3322Z;3030;84.122
2021-01-20T12-00-00.0001+01:30;3032;169.51
2008-06-30T21-45-30.5566-01:30;3034;19.75
2015-11-11T11-11-11.1111Z;3036;277.84
2024-04-01T07-15-20.2233+01:30;3037;72.39
2005-12-24T18-30-45.9988-01:30;3039;114.92
2017-03-17T03-05-10.4455Z;3041;46539
2013-08-08T14-14-14.7788+01:30;3043;258.125
2002-10-10T22-22-22.1122-01:30;3044;58.64
2020-05-25T09-00-00.3344Z;3046;189.41
2009-07-14T15-45-30.6677+01:30;3048;41.56
2022-01-01T00-00-01.0001-01:30;3049;355.103
2004-11-30T19-20-40.8899Z;3051;125.35
2016-12-12T12-12-12.2233+01:30;3053;218.78
2011-06-15T08-30-00.5566-01:30;3055;17.119
2007-03-03T04-05-06.1122Z;3056;398.92
2023-09-20T21-10-15.4455+01:30;3058;66.70
2018-01-05T13-15-45.7788-01:30;3060;160.56
2014-04-22T10-40-20.3344Z;3061;33.48
2001-11-11T11-11-11.9900+01:30;3063;291.81
2025-06-30T20-45-30.6677-01:30;3065;99.113
2015-04-12T14-22-05.4821+01:30;3067;156.74
2003-11-28T09-10-15.1192-01:30;3068;32629
2024-06-05T21-45-30.8843Z;3070;342.43
2010-02-14T03-12-55.3021+01:30;3072;46163
2019-08-30T16-20-40.5542-01:30;3074;88.106
2008-01-05T11-05-00.0912Z;3075;42.62
2021-12-12T18-59-12.7723+01:30;3077;215.128
2005-03-25T07-40-20.1234-01:30;3079;46374
2013-10-01T22-15-33.9012Z;3080;120.77
2025-05-18T13-00-45.6678+01:30;3082;34.99
2002-07-07T05-30-10.3344-01:30;3084;198.55
2017-09-15T19-45-00.2211Z;3086;19968
2009-04-30T02-10-55.8890+01:30;3087;285.92
2022-11-11T12-12-12.4455-01:30;3089;55.51
2004-02-29T23-50-00.1100Z;3091;162.65
2016-06-20T08-15-30.9921+01:30;3092;28.113
2011-01-01T04-05-06.3344-01:30;3094;310.36
2020-03-14T15-25-35.7788Z;3096;44.107
2007-12-25T20-40-10.1212+01:30;3098;201.50
2014-05-05T11-11-11.5566-01:30;3099;14.54
2001-08-19T06-30-00.0909Z;3101;412.89
2023-10-31T22-00-59.8877+01:30;3103;102.122
2006-02-28T14-15-45.4433-01:30;3105;177.66
2018-07-22T09-45-00.2233Z;3106;23193
2012-11-15T17-10-20.6655+01:30;3108;245.120
2000-05-12T13-30-40.1122-01:30;3110;51.34
2025-12-31T23-59-59.9999Z;3111;154.81
2019-02-14T08-20-15.4455+01:30;3113;30.47
2010-09-09T16-16-16.7788-01:30;3115;322.98
2003-04-12T10-10-10.3322Z;3117;84.123
2021-01-20T12-00-00.0001+01:30;3118;169.52
2008-06-30T21-45-30.5566-01:30;3120;19.76
2015-11-11T11-11-11.1111Z;3122;277.85
2024-04-01T07-15-20.2233+01:30;3123;72.40
2005-12-24T18-30-45.9988-01:30;3125;114.93
2017-03-17T03-05-10.4455Z;3127;46539
2013-08-08T14-14-14.7788+01:30;3129;258.126
2002-10-10T22-22-22.1122-01:30;3130;58.65
2020-05-25T09-00-00.3344Z;3132;189.42
2009-07-14T15-45-30.6677+01:30;3134;41.57
2022-01-01T00-00-01.0001-01:30;3136;355.104
2004-11-30T19-20-40.8899Z;3137;125.36
2016-12-12T12-12-12.2233+01:30;3139;218.79
2011-06-15T08-30-00.5566-01:30;3141;17.120
2007-03-03T04-05-06.1122Z;3142;398.93
2023-09-20T21-10-15.4455+01:30;3144;66.71
2018-01-05T13-15-45.7788-01:30;3146;160.57
2014-04-22T10-40-20.3344Z;3148;33.49
2001-11-11T11-11-11.9900+01:30;3149;291.82
2025-06-30T20-45-30.6677-01:30;3151;99.114
2015-04-12T14-22-05.4821+01:30;3153;156.75
2003-11-28T09-10-15.1192-01:30;3154;32629
2024-06-05T21-45-30.8843Z;3156;342.44
2010-02-14T03-12-55.3021+01:30;3158;46163
2019-08-30T16-20-40.5542-01:30;3160;88.107
2008-01-05T11-05-00.0912Z;3161;42.63
2021-12-12T18-59-12.7723+01:30;3163;215.129
2005-03-25T07-40-20.1234-01:30;3165;46374
2013-10-01T22-15-33.9012Z;3167;120.78
2025-05-18T13-00-45.6678+01:30;3168;34.100
2002-07-07T05-30-10.3344-01:30;3170;198.56
2017-09-15T19-45-00.2211Z;3172;19968
2009-04-30T02-10-55.8890+01:30;3173;285.93
2022-11-11T12-12-12.4455-01:30;3175;55.52
2004-02-29T23-50-00.1100Z;3177;162.66
2016-06-20T08-15-30.9921+01:30;3179;28.114
2011-01-01T04-05-06.3344-01:30;3180;310.37
2020-03-14T15-25-35.7788Z;3182;44.108
2007-12-25T20-40-10.1212+01:30;3184;201.51
2014-05-05T11-11-11.5566-01:30;3185;14.55
2001-08-19T06-30-00.0909Z;3187;412.90
2023-10-31T22-00-59.8877+01:30;3189;102.123
2006-02-28T14-15-45.4433-01:30;3191;177.67
2018-07-22T09-45-00.2233Z;3192;23193
2012-11-15T17-10-20.6655+01:30;3194;245.121
2000-05-12T13-30-40.1122-01:30;3196;51.35
2025-12-31T23-59-59.9999Z;3198;154.82
2019-02-14T08-20-15.4455+01:30;3199;30.48
2010-09-09T16-16-16.7788-01:30;3201;322.99
2003-04-12T10-10-10.3322Z;3203;84.124
2021-01-20T12-00-00.0001+01:30;3204;169.53
2008-06-30T21-45-30.5566-01:30;3206;19.77
2015-11-11T11-11-11.1111Z;3208;277.86
2024-04-01T07-15-20.2233+01:30;3210;72.41
2005-12-24T18-30-45.9988-01:30;3211;114.94
2017-03-17T03-05-10.4455Z;3213;46539
2013-08-08T14-14-14.7788+01:30;3215;258.127
2002-10-10T22-22-22.1122-01:30;3216;58.66
2020-05-25T09-00-00.3344Z;3218;189.43
2009-07-14T15-45-30.6677+01:30;3220;41.58
2022-01-01T00-00-01.0001-01:30;3222;355.105
2004-11-30T19-20-40.8899Z;3223;125.37
2016-12-12T12-12-12.2233+01:30;3225;218.80
2011-06-15T08-30-00.5566-01:30;3227;17.121
2007-03-03T04-05-06.1122Z;3229;398.94
2023-09-20T21-10-15.4455+01:30;3230;66.72
2018-01-05T13-15-45.7788-01:30;3232;160.58
2014-04-22T10-40-20.3344Z;3234;33.50
2001-11-11T11-11-11.9900+01:30;3235;291.83
2025-06-30T20-45-30.6677-01:30;3237;99.115
2015-04-12T14-22-05.4821+01:30;3239;156.76
2003-11-28T09-10-15.1192-01:30;3241;32629
2024-06-05T21-45-30.8843Z;3242;342.45
2010-02-14T03-12-55.3021+01:30;3244;46163
2019-08-30T16-20-40.5542-01:30;3246;88.108
2008-01-05T11-05-00.0912Z;3247;42.64
2021-12-12T18-59-12.7723+01:30;3249;215.130
2005-03-25T07-40-20.1234-01:30;3251;46374
2013-10-01T22-15-33.9012Z;3253;120.79
2025-05-18T13-00-45.6678+01:30;3254;34.101
2002-07-07T05-30-10.3344-01:30;3256;198.57
2017-09-15T19-45-00.2211Z;3258;19968
2009-04-30T02-10-55.8890+01:30;3260;285.94
2022-11-11T12-12-12.4455-01:30;3261;55.53
2004-02-29T23-50-00.1100Z;3263;162.67
2016-06-20T08-15-30.9921+01:30;3265;28.115
2011-01-01T04-05-06.3344-01:30;3266;310.38
2020-03-14T15-25-35.7788Z;3268;44.109
2007-12-25T20-40-10.1212+01:30;3270;201.52
2014-05-05T11-11-11.5566-01:30;3272;14.56
2001-08-19T06-30-00.0909Z;3273;412.91
2023-10-31T22-00-59.8877+01:30;3275;102.124
2006-02-28T14-15-45.4433-01:30;3277;177.68
2018-07-22T09-45-00.2233Z;3278;23193
2012-11-15T17-10-20.6655+01:30;3280;245.122
2000-05-12T13-30-40.1122-01:30;3282;51.36
2025-12-31T23-59-59.9999Z;3284;154.83
2019-02-14T08-20-15.4455+01:30;3285;30.49
2010-09-09T16-16-16.7788-01:30;3287;322.100
2003-04-12T10-10-10.3322Z;3289;84.125
2021-01-20T12-00-00.0001+01:30;3290;169.54
2008-06-30T21-45-30.5566-01:30;3292;19.78
2015-11-11T11-11-11.1111Z;3294;277.87
2024-04-01T07-15-20.2233+01:30;3296;72.42
2005-12-24T18-30-45.9988-01:30;3297;114.95
2017-03-17T03-05-10.4455Z;3299;46539
2013-08-08T14-14-14.7788+01:30;3301;258.128
2002-10-10T22-22-22.1122-01:30;3303;58.67
2020-05-25T09-00-00.3344Z;3304;189.44
2009-07-14T15-45-30.6677+01:30;3306;41.59
2022-01-01T00-00-01.0001-01:30;3308;355.106
2004-11-30T19-20-40.8899Z;3309;125.38
2016-12-12T12-12-12.2233+01:30;3311;218.81
2011-06-15T08-30-00.5566-01:30;3313;17.122
2007-03-03T04-05-06.1122Z;3315;398.95
2023-09-20T21-10-15.4455+01:30;3316;66.73
2018-01-05T13-15-45.7788-01:30;3318;160.59
2014-04-22T10-40-20.3344Z;3320;33.51
2001-11-11T11-11-11.9900+01:30;3321;291.84
2025-06-30T20-45-30.6677-01:30;3323;99.116
2015-04-12T14-22-05.4821+01:30;3325;156.77
2003-11-28T09-10-15.1192-01:30;3327;32629
2024-06-05T21-45-30.8843Z;3328;342.46
2010-02-14T03-12-55.3021+01:30;3330;46163
2019-08-30T16-20-40.5542-01:30;3332;88.109
2008-01-05T11-05-00.0912Z;3334;42.65
2021-12-12T18-59-12.7723+01:30;3335;215.131
2005-03-25T07-40-20.1234-01:30;3337;46374
2013-10-01T22-15-33.9012Z;3339;120.80
2025-05-18T13-00-45.6678+01:30;3340;34.102
2002-07-07T05-30-10.3344-01:30;3342;198.58
2017-09-15T19-45-00.2211Z;3344;19968
2009-04-30T02-10-55.8890+01:30;3346;285.95
2022-11-11T12-12-12.4455-01:30;3347;55.54
2004-02-29T23-50-00.1100Z;3349;162.68
2016-06-20T08-15-30.9921+01:30;3351;28.116
2011-01-01T04-05-06.3344-01:30;3352;310.39
2020-03-14T15-25-35.7788Z;3354;44.110
2007-12-25T20-40-10.1212+01:30;3356;201.53
2014-05-05T11-11-11.5566-01:30;3358;14.57
2001-08-19T06-30-00.0909Z;3359;412.92
2023-10-31T22-00-59.8877+01:30;3361;102.125
2006-02-28T14-15-45.4433-01:30;3363;177.69
2018-07-22T09-45-00.2233Z;3365;23193
2012-11-15T17-10-20.6655+01:30;3366;245.123
2000-05-12T13-30-40.1122-01:30;3368;51.37
2025-12-31T23-59-59.9999Z;3370;154.84
2019-02-14T08-20-15.4455+01:30;3371;30.50
2010-09-09T16-16-16.7788-01:30;3373;322.101
2003-04-12T10-10-10.3322Z;3375;84.126
2021-01-20T12-00-00.0001+01:30;3377;169.55
2008-06-30T21-45-30.5566-01:30;3378;19.79
2015-11-11T11-11-11.1111Z;3380;277.88
2024-04-01T07-15-20.2233+01:30;3382;72.43
2005-12-24T18-30-45.9988-01:30;3383;114.96
2017-03-17T03-05-10.4455Z;3385;46539
2013-08-08T14-14-14.7788+01:30;3387;258.129
2002-10-10T22-22-22.1122-01:30;3389;58.68
2020-05-25T09-00-00.3344Z;3390;189.45
2009-07-14T15-45-30.6677+01:30;3392;41.60
2022-01-01T00-00-01.0001-01:30;3394;355.107
2004-11-30T19-20-40.8899Z;3396;125.39
2016-12-12T12-12-12.2233+01:30;3397;218.82
2011-06-15T08-30-00.5566-01:30;3399;17.123
2007-03-03T04-05-06.1122Z;3401;398.96
2023-09-20T21-10-15.4455+01:30;3402;66.74
2018-01-05T13-15-45.7788-01:30;3404;160.60
2014-04-22T10-40-20.3344Z;3406;33.52
2001-11-11T11-11-11.9900+01:30;3408;291.85
2025-06-30T20-45-30.6677-01:30;3409;99.117
2015-04-12T14-22-05.4821+01:30;3411;156.78
2003-11-28T09-10-15.1192-01:30;3413;32629
2024-06-05T21-45-30.8843Z;3414;342.47
2010-02-14T03-12-55.3021+01:30;3416;46163
2019-08-30T16-20-40.5542-01:30;3418;88.110
2008-01-05T11-05-00.0912Z;3420;42.66
2021-12-12T18-59-12.7723+01:30;3421;215.132
2005-03-25T07-40-20.1234-01:30;3423;46374
2013-10-01T22-15-33.9012Z;3425;120.81
2025-05-18T13-00-45.6678+01:30;3427;34.103
2002-07-07T05-30-10.3344-01:30;3428;198.59
2017-09-15T19-45-00.2211Z;3430;19968
2009-04-30T02-10-55.8890+01:30;3432;285.96
2022-11-11T12-12-12.4455-01:30;3433;55.55
2004-02-29T23-50-00.1100Z;3435;162.69
2016-06-20T08-15-30.9921+01:30;3437;28.117
2011-01-01T04-05-06.3344-01:30;3439;310.40
2020-03-14T15-25-35.7788Z;3440;44.111
2007-12-25T20-40-10.1212+01:30;3442;201.54
2014-05-05T11-11-11.5566-01:30;3444;14.58
2001-08-19T06-30-00.0909Z;3445;412.93
2023-10-31T22-00-59.8877+01:30;3447;102.126
2006-02-28T14-15-45.4433-01:30;3449;177.70
2018-07-22T09-45-00.2233Z;3451;23193
2012-11-15T17-10-20.6655+01:30;3452;245.124
2000-05-12T13-30-40.1122-01:30;3454;51.38
2025-12-31T23-59-59.9999Z;3456;154.85
2019-02-14T08-20-15.4455+01:30;3458;30.51
2010-09-09T16-16-16.7788-01:30;3459;322.102
2003-04-12T10-10-10.3322Z;3461;84.127
2021-01-20T12-00-00.0001+01:30;3463;169.56
2008-06-30T21-45-30.5566-01:30;3464;19.80
2015-11-11T11-11-11.1111Z;3466;277.89
2024-04-01T07-15-20.2233+01:30;3468;72.44
2005-12-24T18-30-45.9988-01:30;3470;114.97
2017-03-17T03-05-10.4455Z;3471;46539
2013-08-08T14-14-14.7788+01:30;3473;258.130
2002-10-10T22-22-22.1122-01:30;3475;58.69
2020-05-25T09-00-00.3344Z;3476;189.46
2009-07-14T15-45-30.6677+01:30;3478;41.61
2022-01-01T00-00-01.0001-01:30;3480;355.108
2004-11-30T19-20-40.8899Z;3482;125.40
2016-12-12T12-12-12.2233+01:30;3483;218.83
2011-06-15T08-30-00.5566-01:30;3485;17.124
2007-03-03T04-05-06.1122Z;3487;398.97
2023-09-20T21-10-15.4455+01:30;3489;66.75
2018-01-05T13-15-45.7788-01:30;3490;160.61
2014-04-22T10-40-20.3344Z;3492;33.53
2001-11-11T11-11-11.9900+01:30;3494;291.86
2025-06-30T20-45-30.6677-01:30;3495;99.118
2015-04-12T14-22-05.4821+01:30;3497;156.79
2003-11-28T09-10-15.1192-01:30;3499;32629
2024-06-05T21-45-30.8843Z;3501;342.48
2010-02-14T03-12-55.3021+01:30;3502;46163
2019-08-30T16-20-40.5542-01:30;3504;88.111
2008-01-05T11-05-00.0912Z;3506;42.67
2021-12-12T18-59-12.7723+01:30;3507;215.133
2005-03-25T07-40-20.1234-01:30;3509;46374
2013-10-01T22-15-33.9012Z;3511;120.82
2025-05-18T13-00-45.6678+01:30;3513;34.104
2002-07-07T05-30-10.3344-01:30;3514;198.60
2017-09-15T19-45-00.2211Z;3516;19968
2009-04-30T02-10-55.8890+01:30;3518;285.97
2022-11-11T12-12-12.4455-01:30;3520;55.56
2004-02-29T23-50-00.1100Z;3521;162.70
2016-06-20T08-15-30.9921+01:30;3523;28.118
2011-01-01T04-05-06.3344-01:30;3525;310.41
2020-03-14T15-25-35.7788Z;3526;44.112
2007-12-25T20-40-10.1212+01:30;3528;201.55
2014-05-05T11-11-11.5566-01:30;3530;14.59
2001-08-19T06-30-00.0909Z;3532;412.94
2023-10-31T22-00-59.8877+01:30;3533;102.127
2006-02-28T14-15-45.4433-01:30;3535;177.71
2018-07-22T09-45-00.2233Z;3537;23193
2012-11-15T17-10-20.6655+01:30;3538;245.125
2000-05-12T13-30-40.1122-01:30;3540;51.39
2025-12-31T23-59-59.9999Z;3542;154.86
2019-02-14T08-20-15.4455+01:30;3544;30.52
2010-09-09T16-16-16.7788-01:30;3545;322.103
2003-04-12T10-10-10.3322Z;3547;84.128
2021-01-20T12-00-00.0001+01:30;3549;169.57
2008-06-30T21-45-30.5566-01:30;3551;19.81
2015-11-11T11-11-11.1111Z;3552;277.90
2024-04-01T07-15-20.2233+01:30;3554;72.45
2005-12-24T18-30-45.9988-01:30;3556;114.98
2017-03-17T03-05-10.4455Z;3557;46539
2013-08-08T14-14-14.7788+01:30;3559;258.131
2002-10-10T22-22-22.1122-01:30;3561;58.70
